ENSG	rep_01|CDS	rep_01|5utr	rep_01|3utr	rep_01|5utr|3utr	rep_01|intron	rep_01|intergenic	rep_01|noncoding_exon	rep_01|noncoding_intron
ENSG00000165507.8	NaN|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000200350.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261777.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.7633|0.00000	-0.9363|0.00000
ENSG00000145246.9	NaN|0.00443	NaN|0.00000	NaN|0.26580	NaN|0.00000	0.3660|0.74384	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143297.14	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000183963.14	-2.0162|0.00000	NaN|0.38531	NaN|0.00000	NaN|0.00000	-0.1125|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000202402.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000128713.11	-0.3060|0.00000	0.3501|0.13582	-0.2938|0.00000	NaN|0.00000	1.6758|3.15775	NaN|0.00000	NaN|1.45958	0.8100|4.47402
ENSG00000258538.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271430.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.0019|0.02366	0.7869|61.79550
ENSG00000187838.12	-1.4744|0.00000	-0.8199|0.00000	NaN|0.00000	NaN|0.00000	-0.7871|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264953.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000181027.6	-2.2573|0.00000	-0.8564|0.00000	-0.3427|0.00000	NaN|0.00000	-1.2383|0.00000	NaN|0.00000	NaN|0.00000	-0.8463|0.00000
ENSG00000269439.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5568|0.00000	-0.4236|0.00000
ENSG00000219435.3	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236869.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5955|0.00000
ENSG00000070748.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000265767.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249207.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267713.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000174197.12	-0.4905|0.00000	NaN|0.23665	0.1239|0.19951	NaN|0.00000	0.4513|13.58761	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000165168.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000203933.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259655.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000177409.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000116218.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254568.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.6823|0.00000
ENSG00000225718.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.7792|0.00000
ENSG00000248840.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236255.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.0532|0.02599	0.0158|0.01791
ENSG00000253054.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000170324.15	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3591|1.36169	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000242516.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000171798.13	-2.3117|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1662|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000159713.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000212126.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000223446.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270237.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000
ENSG00000249028.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000248373.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000177108.5	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000117461.10	NaN|0.00000	NaN|0.23781	-0.2938|0.00000	NaN|0.00000	-0.0233|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251031.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000157965.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143882.5	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000	-0.5568|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000115274.10	-0.5568|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000	-0.1783|0.00000	NaN|0.00000	-0.9105|0.00000	-0.0029|0.00000
ENSG00000232667.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000162231.9	-1.9374|0.00000	0.0489|0.00260	-0.5150|0.00000	NaN|0.00000	0.3312|1.01739	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000155313.11	-0.2614|0.00000	-2.8787|0.00000	3.1014|11.43533	NaN|0.00000	0.7994|49.37673	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000188971.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.6131|2.62757	NaN|0.00000
ENSG00000170516.12	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000154415.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000131634.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000132825.5	NaN|0.00000	NaN|0.00000	1.8761|2.13717	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000262312.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000141759.10	NaN|0.06895	-1.3344|0.00000	-0.6823|0.00000	NaN|0.00000	-0.2712|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228273.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000086289.7	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000	-1.5334|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230525.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000265735.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000238287.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	-0.1330|0.00000
ENSG00000232591.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000133317.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000232284.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	-0.0422|0.00000
ENSG00000156194.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0422|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235518.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.38531
ENSG00000197324.4	-1.9898|0.00000	NaN|0.00000	-0.7173|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000188522.10	-0.7683|0.00000	NaN|0.00000	-0.7881|0.00000	NaN|0.00000	-0.3255|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000201078.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000083635.7	-1.7495|0.00000	NaN|0.00000	1.4432|1.15445	NaN|0.00000	0.5645|3.21358	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100027.10	NaN|0.00000	NaN|0.00000	0.0102|0.03455	NaN|0.00000	-0.4198|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000256546.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.4048|0.00000	-0.9780|0.00000
ENSG00000255835.1	-0.5162|0.00000	0.0281|0.05746	NaN|0.38531	NaN|0.00000	0.3457|4.69960	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228159.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000246705.3	NaN|0.00000	NaN|0.00000	NaN|0.23665	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000076641.4	-0.2938|0.00000	-2.8787|0.00000	0.0509|0.02810	NaN|0.00000	0.1409|0.52853	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000109881.12	-0.5568|0.00000	NaN|0.00000	1.4432|1.15445	NaN|0.00000	0.4788|0.99255	NaN|0.00000	NaN|0.00000	-0.6393|0.00000
ENSG00000252299.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000142798.12	-2.1114|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000	-0.5098|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143127.8	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000	1.0712|1.38168	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260579.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000
ENSG00000246662.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	-0.3517|0.00000
ENSG00000231728.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.5212|0.31809	1.5306|2.07736
ENSG00000234238.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000123360.7	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236990.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143970.12	-0.3663|0.00000	NaN|0.00000	0.2576|0.68710	NaN|0.00000	0.2502|3.02603	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000222626.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000248197.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000005156.7	-0.7412|0.00000	NaN|0.00000	-0.0093|0.00000	NaN|0.00000	0.2317|0.75296	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000120327.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000137675.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235808.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000115839.13	-0.0120|0.00000	NaN|0.00000	1.5656|11.76013	NaN|0.00000	0.5418|25.08834	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000203871.4	NaN|0.00000	0.7062|0.59389	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000156968.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000214562.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226258.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254266.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5568|0.00000
ENSG00000240294.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000
ENSG00000242001.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000173110.6	0.1213|0.00305	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264797.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000167113.6	-0.9719|0.00000	NaN|0.00000	-0.1207|0.00000	NaN|0.00000	-0.9444|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000130287.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.0281|1.67977	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227954.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4087|0.00000
ENSG00000164330.12	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3718|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000162650.11	-0.4694|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2087|0.27607	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000132383.7	-1.1547|0.00000	NaN|0.00000	0.8720|1.99029	NaN|0.00000	0.2177|2.36763	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000066933.11	-0.4700|0.00000	-0.0543|0.00000	0.9457|3.10109	NaN|0.00000	0.3980|15.00847	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000110013.8	NaN|0.00000	NaN|0.00000	NaN|0.08555	NaN|0.00000	-0.1830|0.00000	NaN|0.00000	NaN|0.00000	-0.4193|0.00000
ENSG00000124657.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000237393.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143450.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225616.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000047662.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3083|0.37028	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000121060.10	-1.2767|0.00000	NaN|0.00000	0.3277|0.53089	NaN|0.00000	-0.3933|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255449.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3089|0.00000
ENSG00000153898.8	NaN|0.23665	NaN|0.00000	NaN|0.26580	NaN|0.00000	0.7956|8.05940	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000166401.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000208892.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-3.4110|0.00000	NaN|0.00000
ENSG00000155961.4	NaN|0.00000	NaN|0.00000	0.2912|0.12558	NaN|0.00000	0.8582|0.52792	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253623.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000233139.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000135679.17	-0.0232|0.00000	-1.2487|0.00000	0.1035|0.83908	NaN|0.00000	1.0049|400.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000144118.9	NaN|0.00000	NaN|0.00000	-0.7633|0.00000	NaN|0.00000	0.2164|0.37352	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235912.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000273173.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143889.11	-0.0804|0.00000	NaN|0.38531	2.2040|15.19558	NaN|0.00000	0.7018|8.88830	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000204658.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230561.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.3642|0.00000
ENSG00000174227.11	-0.4048|0.00000	-2.0162|0.00000	-0.8787|0.00000	NaN|0.00000	0.4454|5.30351	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000136059.10	-0.9719|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.4432|0.43125	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000204531.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000130176.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000262660.1	-1.8787|0.00000	NaN|0.00000	-0.8463|0.00000	NaN|0.00000	-0.4458|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000266343.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000151304.5	-0.4897|0.00000	NaN|0.00000	0.6656|0.48682	NaN|0.00000	0.5105|3.11397	NaN|0.00000	NaN|0.00000	0.3262|1.30189
ENSG00000213190.2	NaN|0.00000	NaN|0.00000	0.8720|1.08917	NaN|0.00000	0.1351|0.03257	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000186187.7	NaN|0.00000	NaN|0.00000	-0.2673|0.00000	NaN|0.00000	-0.1010|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000188981.6	NaN|0.00000	0.4432|0.26627	NaN|0.00000	NaN|0.00000	0.4067|0.43129	NaN|0.00000	NaN|0.38531	NaN|0.03172
ENSG00000231548.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000101187.11	NaN|0.03240	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3607|0.79828	NaN|0.00000	NaN|0.00000	-0.1418|0.00000
ENSG00000243000.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.1213|0.73874	0.8043|6.13087
ENSG00000237075.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000203999.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580
ENSG00000161681.11	-0.2089|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4788|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000242657.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000176533.8	NaN|0.00000	NaN|0.00000	-1.4828|0.00000	NaN|0.00000	-0.4707|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000178997.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000138813.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225733.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0031|0.00000	0.8965|4.75205
ENSG00000203630.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000266398.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259598.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.5900|2.03527
ENSG00000122970.11	0.7301|1.38762	-0.6943|0.00000	1.2973|2.33993	NaN|0.00000	0.0461|0.16527	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000246695.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2208|0.11260	-0.1224|0.00000
ENSG00000253325.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000125741.4	NaN|0.00000	NaN|0.00000	-0.7827|0.00000	NaN|0.00000	-0.4832|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000150712.6	-1.0043|0.00000	NaN|0.00000	-0.0543|0.00000	NaN|0.00000	0.1569|0.67095	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272696.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000
ENSG00000250905.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000113396.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0105|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000258603.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.48447
